693 	40.00 	100.00 	100.00 	0.00 	15.70 	9.38 	3.01 	36.70 	45.88 	24.52
702 	55.00 	100.00 	100.00 	0.00 	11.41 	7.40 	3.13 	32.70 	35.56 	16.76
711 	70.00 	100.00 	100.00 	0.00 	7.86 	5.76 	3.21 	28.80 	23.72 	9.51
720 	85.00 	100.00 	100.00 	0.00 	5.10 	4.48 	3.33 	25.19 	10.15 	2.41
729 	100.00 	100.00 	100.00 	0.00 	3.64 	3.88 	3.44 	23.26 	-1.43 	-1.68
1050 	0.00 	100.00 	100.00 	40.00 	14.49 	8.21 	1.88 	34.41 	48.54 	30.21
1055 	20.00 	100.00 	100.00 	40.00 	10.98 	6.57 	1.91 	30.81 	40.60 	23.75
1060 	40.00 	100.00 	100.00 	40.00 	8.02 	5.20 	1.98 	27.31 	31.57 	16.97
1065 	70.00 	100.00 	100.00 	40.00 	4.48 	3.54 	2.07 	22.08 	15.59 	7.09
1070 	100.00 	100.00 	100.00 	40.00 	2.54 	2.71 	2.22 	18.84 	-1.48 	0.17
1175 	0.00 	100.00 	100.00 	60.00 	8.46 	5.15 	1.46 	27.15 	36.15 	22.32
1180 	20.00 	100.00 	100.00 	60.00 	6.70 	4.33 	1.50 	24.72 	30.00 	17.63
1185 	40.00 	100.00 	100.00 	60.00 	5.07 	3.55 	1.52 	22.13 	22.96 	12.95
1190 	70.00 	100.00 	100.00 	60.00 	3.20 	2.69 	1.60 	18.77 	10.78 	6.27
1195 	100.00 	100.00 	100.00 	60.00 	2.09 	2.22 	1.70 	16.60 	-1.05 	1.33
1215 	0.00 	100.00 	40.00 	80.00 	4.44 	2.96 	1.81 	19.89 	24.54 	5.88
1219 	40.00 	100.00 	40.00 	80.00 	3.07 	2.30 	1.85 	17.01 	16.13 	0.53
1223 	70.00 	100.00 	40.00 	80.00 	2.30 	1.96 	1.93 	15.25 	9.27 	-3.33
1227 	100.00 	100.00 	40.00 	80.00 	1.84 	1.76 	2.02 	14.15 	3.69 	-6.09
1247 	0.00 	100.00 	100.00 	80.00 	4.24 	2.99 	1.14 	20.01 	21.33 	14.10
1251 	40.00 	100.00 	100.00 	80.00 	2.91 	2.34 	1.16 	17.19 	12.64 	9.00
1255 	70.00 	100.00 	100.00 	80.00 	2.17 	2.00 	1.19 	15.48 	5.45 	5.62
1259 	100.00 	100.00 	100.00 	80.00 	1.72 	1.80 	1.26 	14.42 	-0.52 	2.89
1362 	0.00 	0.00 	0.00 	10.00 	71.81 	73.89 	67.08 	88.87 	1.20 	-5.84
1519 	10.00 	10.00 	40.00 	10.00 	51.55 	53.76 	29.73 	78.32 	-0.75 	20.31
1552 	20.00 	40.00 	10.00 	10.00 	36.76 	33.04 	33.51 	64.19 	16.90 	-9.85
1585 	40.00 	70.00 	70.00 	10.00 	17.13 	13.54 	6.66 	43.56 	24.36 	16.26
170 	0.00 	85.00 	20.00 	0.00 	36.27 	20.95 	15.85 	52.90 	63.96 	3.39
179 	10.00 	85.00 	20.00 	0.00 	31.45 	18.58 	15.89 	50.19 	58.88 	-1.37
188 	20.00 	85.00 	20.00 	0.00 	26.98 	16.32 	15.75 	47.39 	53.82 	-5.87
197 	30.00 	85.00 	20.00 	0.00 	22.91 	14.25 	15.65 	44.59 	48.53 	-10.43
206 	40.00 	85.00 	20.00 	0.00 	19.28 	12.38 	15.56 	41.81 	43.21 	-15.01
215 	55.00 	85.00 	20.00 	0.00 	14.55 	9.94 	15.39 	37.73 	34.62 	-21.62
224 	70.00 	85.00 	20.00 	0.00 	10.62 	7.88 	15.29 	33.74 	25.26 	-28.26
233 	85.00 	85.00 	20.00 	0.00 	7.61 	6.34 	15.31 	30.26 	15.11 	-34.30
242 	100.00 	85.00 	20.00 	0.00 	5.86 	5.45 	15.34 	27.97 	7.02 	-38.33
413 	0.00 	85.00 	55.00 	0.00 	35.10 	20.58 	8.69 	52.49 	61.80 	23.63
422 	10.00 	85.00 	55.00 	0.00 	30.20 	18.12 	8.68 	49.64 	56.62 	18.78
431 	20.00 	85.00 	55.00 	0.00 	25.67 	15.84 	8.63 	46.77 	51.10 	14.01
440 	30.00 	85.00 	55.00 	0.00 	21.62 	13.78 	8.60 	43.92 	45.47 	9.21
449 	40.00 	85.00 	55.00 	0.00 	18.02 	11.93 	8.59 	41.11 	39.71 	4.39
458 	55.00 	85.00 	55.00 	0.00 	13.37 	9.55 	8.57 	37.02 	30.29 	-2.59
467 	70.00 	85.00 	55.00 	0.00 	9.50 	7.53 	8.59 	32.99 	19.73 	-9.60
476 	85.00 	85.00 	55.00 	0.00 	6.49 	5.99 	8.66 	29.38 	7.83 	-16.08
485 	100.00 	85.00 	55.00 	0.00 	4.77 	5.13 	8.78 	27.09 	-2.18 	-20.46
656 	0.00 	85.00 	100.00 	0.00 	34.26 	20.15 	3.05 	52.01 	61.00 	50.67
665 	10.00 	85.00 	100.00 	0.00 	29.10 	17.59 	3.08 	48.99 	55.24 	45.19
674 	20.00 	85.00 	100.00 	0.00 	24.53 	15.28 	3.10 	46.02 	49.50 	39.93
683 	30.00 	85.00 	100.00 	0.00 	20.52 	13.24 	3.18 	43.13 	43.66 	34.41
692 	40.00 	85.00 	100.00 	0.00 	16.95 	11.43 	3.23 	40.29 	37.45 	29.13
701 	55.00 	85.00 	100.00 	0.00 	12.31 	9.05 	3.35 	36.08 	27.28 	21.06
710 	70.00 	85.00 	100.00 	0.00 	8.46 	7.06 	3.48 	31.95 	15.53 	13.05
719 	85.00 	85.00 	100.00 	0.00 	5.52 	5.55 	3.62 	28.24 	2.04 	5.75
728 	100.00 	85.00 	100.00 	0.00 	3.91 	4.76 	3.78 	26.03 	-9.33 	0.89
1049 	0.00 	70.00 	100.00 	40.00 	17.24 	12.21 	2.16 	41.55 	33.60 	39.83
1054 	20.00 	70.00 	100.00 	40.00 	13.24 	10.07 	2.22 	37.96 	25.36 	33.13
1059 	40.00 	70.00 	100.00 	40.00 	9.64 	7.97 	2.28 	33.93 	16.86 	25.64
1064 	70.00 	70.00 	100.00 	40.00 	5.37 	5.41 	2.45 	27.87 	1.79 	13.74
1069 	100.00 	70.00 	100.00 	40.00 	2.84 	3.82 	2.66 	23.06 	-14.02 	3.66
1174 	0.00 	70.00 	100.00 	60.00 	9.94 	7.34 	1.63 	32.56 	25.13 	29.69
1179 	20.00 	70.00 	100.00 	60.00 	7.93 	6.26 	1.66 	30.07 	18.85 	25.03
1184 	40.00 	70.00 	100.00 	60.00 	6.05 	5.17 	1.72 	27.21 	12.41 	19.43
1189 	70.00 	70.00 	100.00 	60.00 	3.67 	3.75 	1.81 	22.81 	0.83 	10.97
1194 	100.00 	70.00 	100.00 	60.00 	2.22 	2.83 	1.98 	19.37 	-10.23 	3.34
1214 	0.00 	70.00 	40.00 	80.00 	5.22 	4.05 	2.52 	23.82 	17.54 	6.14
1218 	40.00 	70.00 	40.00 	80.00 	3.56 	3.09 	2.44 	20.40 	9.52 	0.93
1222 	70.00 	70.00 	40.00 	80.00 	2.54 	2.45 	2.40 	17.71 	3.56 	-3.40
1226 	100.00 	70.00 	40.00 	80.00 	1.91 	2.05 	2.47 	15.76 	-1.62 	-7.35
1246 	0.00 	70.00 	100.00 	80.00 	4.78 	3.83 	1.23 	23.10 	15.17 	18.22
1250 	40.00 	70.00 	100.00 	80.00 	3.26 	2.98 	1.25 	19.95 	6.78 	12.47
1254 	70.00 	70.00 	100.00 	80.00 	2.31 	2.40 	1.28 	17.44 	-0.03 	7.75
1258 	100.00 	70.00 	100.00 	80.00 	1.72 	2.03 	1.37 	15.64 	-5.73 	3.47
1487 	0.00 	0.00 	10.00 	10.00 	69.87 	72.57 	57.38 	88.24 	-0.22 	2.54
1520 	10.00 	10.00 	70.00 	10.00 	48.04 	50.74 	14.51 	76.52 	-2.40 	47.48
1553 	20.00 	40.00 	20.00 	10.00 	35.71 	32.34 	28.58 	63.62 	15.86 	-3.18
1586 	70.00 	0.00 	0.00 	10.00 	24.09 	30.87 	52.71 	62.40 	-23.02 	-37.07
169 	0.00 	70.00 	20.00 	0.00 	41.50 	27.80 	21.27 	59.71 	51.18 	3.25
178 	10.00 	70.00 	20.00 	0.00 	36.04 	24.77 	21.12 	56.85 	46.17 	-1.38
187 	20.00 	70.00 	20.00 	0.00 	31.01 	21.91 	20.72 	53.93 	41.13 	-5.60
196 	30.00 	70.00 	20.00 	0.00 	26.47 	19.26 	20.41 	50.99 	36.22 	-10.04
205 	40.00 	70.00 	20.00 	0.00 	22.34 	16.85 	20.08 	48.07 	30.94 	-14.39
214 	55.00 	70.00 	20.00 	0.00 	16.94 	13.62 	19.55 	43.68 	22.77 	-20.85
223 	70.00 	70.00 	20.00 	0.00 	12.39 	10.85 	19.15 	39.33 	13.82 	-27.50
232 	85.00 	70.00 	20.00 	0.00 	8.87 	8.69 	18.91 	35.38 	4.26 	-33.81
241 	100.00 	70.00 	20.00 	0.00 	6.78 	7.35 	18.74 	32.60 	-3.11 	-38.23
412 	0.00 	70.00 	55.00 	0.00 	39.66 	26.80 	11.29 	58.79 	49.47 	25.89
421 	10.00 	70.00 	55.00 	0.00 	34.08 	23.71 	11.17 	55.80 	44.02 	21.11
430 	20.00 	70.00 	55.00 	0.00 	29.08 	20.85 	10.99 	52.79 	38.78 	16.47
439 	30.00 	70.00 	55.00 	0.00 	24.53 	18.23 	10.86 	49.77 	33.34 	11.67
448 	40.00 	70.00 	55.00 	0.00 	20.53 	15.90 	10.72 	46.84 	27.72 	7.05
457 	55.00 	70.00 	55.00 	0.00 	15.29 	12.83 	10.59 	42.50 	18.45 	-0.02
466 	70.00 	70.00 	55.00 	0.00 	10.87 	10.18 	10.47 	38.16 	8.07 	-7.13
475 	85.00 	70.00 	55.00 	0.00 	7.41 	8.06 	10.40 	34.10 	-3.35 	-13.90
484 	100.00 	70.00 	55.00 	0.00 	5.38 	6.77 	10.40 	31.27 	-12.66 	-18.78
655 	0.00 	70.00 	100.00 	0.00 	37.96 	25.53 	3.44 	57.59 	49.26 	57.55
664 	10.00 	70.00 	100.00 	0.00 	32.45 	22.58 	3.51 	54.64 	43.31 	51.96
673 	20.00 	70.00 	100.00 	0.00 	27.47 	19.79 	3.57 	51.60 	37.64 	46.37
682 	30.00 	70.00 	100.00 	0.00 	22.99 	17.26 	3.61 	48.58 	31.69 	40.86
691 	40.00 	70.00 	100.00 	0.00 	19.01 	14.95 	3.68 	45.56 	25.66 	35.24
700 	55.00 	70.00 	100.00 	0.00 	13.81 	11.91 	3.78 	41.08 	15.58 	26.86
709 	70.00 	70.00 	100.00 	0.00 	9.53 	9.37 	3.94 	36.68 	4.08 	18.30
718 	85.00 	70.00 	100.00 	0.00 	6.22 	7.38 	4.07 	32.65 	-9.17 	10.53
727 	100.00 	70.00 	100.00 	0.00 	4.37 	6.26 	4.26 	30.07 	-20.37 	4.97
1048 	0.00 	40.00 	100.00 	40.00 	22.02 	19.49 	2.77 	51.26 	15.71 	51.46
1053 	20.00 	40.00 	100.00 	40.00 	16.90 	16.06 	2.78 	47.05 	8.03 	44.11
1058 	40.00 	40.00 	100.00 	40.00 	12.35 	12.79 	2.83 	42.45 	0.10 	35.78
1063 	70.00 	40.00 	100.00 	40.00 	6.71 	8.51 	2.98 	35.03 	-14.28 	21.85
1068 	100.00 	40.00 	100.00 	40.00 	3.39 	5.81 	3.32 	28.94 	-29.96 	8.97
1173 	0.00 	40.00 	100.00 	60.00 	12.48 	11.27 	1.97 	40.03 	11.41 	39.03
1178 	20.00 	40.00 	100.00 	60.00 	9.91 	9.57 	1.99 	37.06 	5.50 	33.68
1183 	40.00 	40.00 	100.00 	60.00 	7.50 	7.84 	2.02 	33.65 	-0.54 	27.58
1188 	70.00 	40.00 	100.00 	60.00 	4.41 	5.51 	2.14 	28.15 	-11.44 	16.90
1193 	100.00 	40.00 	100.00 	60.00 	2.48 	3.93 	2.35 	23.44 	-22.34 	6.91
1213 	0.00 	40.00 	40.00 	80.00 	6.33 	5.78 	3.52 	28.86 	8.37 	7.46
1217 	40.00 	40.00 	40.00 	80.00 	4.30 	4.37 	3.31 	24.87 	1.18 	1.98
1221 	70.00 	40.00 	40.00 	80.00 	2.90 	3.27 	3.15 	21.09 	-4.40 	-3.40
1225 	100.00 	40.00 	40.00 	80.00 	2.03 	2.56 	3.12 	18.18 	-9.24 	-8.20
1245 	0.00 	40.00 	100.00 	80.00 	5.65 	5.29 	1.38 	27.55 	6.53 	23.99
1249 	40.00 	40.00 	100.00 	80.00 	3.78 	4.01 	1.39 	23.69 	-1.21 	17.17
1253 	70.00 	40.00 	100.00 	80.00 	2.55 	3.08 	1.44 	20.38 	-7.77 	10.86
1257 	100.00 	40.00 	100.00 	80.00 	1.77 	2.44 	1.54 	17.65 	-13.21 	4.98
1488 	0.00 	0.00 	20.00 	10.00 	68.01 	71.11 	48.79 	87.54 	-1.22 	10.66
1521 	10.00 	20.00 	0.00 	10.00 	52.55 	50.79 	52.10 	76.55 	9.49 	-12.01
1554 	20.00 	40.00 	40.00 	10.00 	33.91 	31.10 	20.17 	62.59 	14.17 	10.46
1587 	70.00 	0.00 	10.00 	10.00 	22.65 	29.91 	45.08 	61.58 	-25.88 	-29.74
168 	0.00 	55.00 	20.00 	0.00 	48.20 	36.84 	27.95 	67.16 	38.37 	3.96
177 	10.00 	55.00 	20.00 	0.00 	41.83 	32.89 	27.45 	64.07 	33.39 	-0.52
186 	20.00 	55.00 	20.00 	0.00 	36.06 	29.15 	26.75 	60.91 	28.74 	-4.79
195 	30.00 	55.00 	20.00 	0.00 	30.84 	25.72 	26.14 	57.77 	23.97 	-9.14
204 	40.00 	55.00 	20.00 	0.00 	26.11 	22.57 	25.53 	54.63 	19.05 	-13.50
213 	55.00 	55.00 	20.00 	0.00 	19.90 	18.37 	24.65 	49.94 	11.27 	-20.01
222 	70.00 	55.00 	20.00 	0.00 	14.59 	14.66 	23.88 	45.17 	2.77 	-26.82
231 	85.00 	55.00 	20.00 	0.00 	10.44 	11.70 	23.27 	40.74 	-6.29 	-33.32
240 	100.00 	55.00 	20.00 	0.00 	7.98 	9.86 	22.87 	37.59 	-13.09 	-37.99
411 	0.00 	55.00 	55.00 	0.00 	45.37 	35.00 	14.49 	65.75 	36.53 	28.96
420 	10.00 	55.00 	55.00 	0.00 	39.11 	31.09 	14.23 	62.58 	31.42 	24.17
429 	20.00 	55.00 	55.00 	0.00 	33.43 	27.44 	13.90 	59.38 	26.33 	19.51
438 	30.00 	55.00 	55.00 	0.00 	28.27 	24.10 	13.63 	56.19 	21.01 	14.74
447 	40.00 	55.00 	55.00 	0.00 	23.68 	21.07 	13.36 	53.03 	15.57 	10.01
456 	55.00 	55.00 	55.00 	0.00 	17.66 	17.06 	13.03 	48.34 	6.63 	2.83
465 	70.00 	55.00 	55.00 	0.00 	12.57 	13.56 	12.72 	43.60 	-3.37 	-4.48
474 	85.00 	55.00 	55.00 	0.00 	8.58 	10.73 	12.50 	39.12 	-14.36 	-11.59
483 	100.00 	55.00 	55.00 	0.00 	6.20 	8.94 	12.34 	35.87 	-23.24 	-16.72
654 	0.00 	55.00 	100.00 	0.00 	42.74 	32.65 	4.07 	63.88 	36.93 	64.40
663 	10.00 	55.00 	100.00 	0.00 	36.71 	29.13 	4.11 	60.90 	30.93 	59.02
672 	20.00 	55.00 	100.00 	0.00 	31.19 	25.72 	4.17 	57.77 	25.26 	53.24
681 	30.00 	55.00 	100.00 	0.00 	26.21 	22.56 	4.23 	54.62 	19.50 	47.44
690 	40.00 	55.00 	100.00 	0.00 	21.66 	19.62 	4.24 	51.41 	13.38 	41.88
699 	55.00 	55.00 	100.00 	0.00 	15.77 	15.71 	4.35 	46.59 	3.64 	32.94
708 	70.00 	55.00 	100.00 	0.00 	10.91 	12.40 	4.48 	41.84 	-7.51 	24.01
717 	85.00 	55.00 	100.00 	0.00 	7.11 	9.76 	4.62 	37.41 	-20.56 	15.59
726 	100.00 	55.00 	100.00 	0.00 	4.92 	8.18 	4.83 	34.36 	-31.57 	9.17
1047 	0.00 	20.00 	100.00 	40.00 	25.92 	25.57 	3.26 	57.63 	5.32 	58.83
1052 	20.00 	20.00 	100.00 	40.00 	19.73 	20.87 	3.25 	52.81 	-1.95 	50.58
1057 	40.00 	20.00 	100.00 	40.00 	14.37 	16.57 	3.28 	47.71 	-9.52 	41.60
1062 	70.00 	20.00 	100.00 	40.00 	7.75 	10.98 	3.41 	39.54 	-23.58 	26.64
1067 	100.00 	20.00 	100.00 	40.00 	3.82 	7.40 	3.71 	32.70 	-39.49 	12.87
1172 	0.00 	20.00 	100.00 	60.00 	14.58 	14.55 	2.25 	45.01 	3.42 	44.96
1177 	20.00 	20.00 	100.00 	60.00 	11.42 	12.17 	2.26 	41.49 	-2.22 	38.85
1182 	40.00 	20.00 	100.00 	60.00 	8.52 	9.84 	2.27 	37.56 	-8.14 	31.96
1187 	70.00 	20.00 	100.00 	60.00 	4.92 	6.82 	2.39 	31.39 	-18.85 	20.31
1192 	100.00 	20.00 	100.00 	60.00 	2.70 	4.81 	2.59 	26.18 	-29.92 	9.60
1212 	0.00 	0.00 	40.00 	80.00 	8.28 	8.85 	5.06 	35.69 	-2.21 	10.26
1216 	40.00 	0.00 	40.00 	80.00 	5.29 	6.25 	4.61 	30.03 	-8.47 	2.93
1220 	70.00 	0.00 	40.00 	80.00 	3.42 	4.54 	4.27 	25.39 	-14.08 	-3.15
1224 	100.00 	0.00 	40.00 	80.00 	2.25 	3.41 	4.07 	21.63 	-19.32 	-8.44
1244 	0.00 	0.00 	100.00 	80.00 	7.32 	8.01 	1.68 	34.00 	-3.83 	31.57
1248 	40.00 	0.00 	100.00 	80.00 	4.52 	5.59 	1.64 	28.36 	-10.98 	22.26
1252 	70.00 	0.00 	100.00 	80.00 	2.85 	4.08 	1.67 	23.93 	-17.55 	14.31
1256 	100.00 	0.00 	100.00 	80.00 	1.89 	3.18 	1.79 	20.74 	-23.54 	7.57
1489 	0.00 	0.00 	40.00 	10.00 	64.71 	68.45 	33.83 	86.23 	-2.89 	27.68
1522 	10.00 	20.00 	10.00 	10.00 	51.06 	49.82 	44.66 	75.96 	8.13 	-4.43
1555 	20.00 	40.00 	70.00 	10.00 	31.61 	29.33 	10.08 	61.07 	12.57 	33.64
1588 	70.00 	0.00 	20.00 	10.00 	21.42 	29.08 	38.29 	60.85 	-28.45 	-22.33
167 	0.00 	40.00 	20.00 	0.00 	55.68 	47.41 	35.14 	74.45 	26.49 	5.48
176 	10.00 	40.00 	20.00 	0.00 	48.52 	42.51 	34.42 	71.22 	21.76 	0.95
185 	20.00 	40.00 	20.00 	0.00 	41.90 	37.76 	33.40 	67.84 	17.35 	-3.39
194 	30.00 	40.00 	20.00 	0.00 	35.85 	33.33 	32.44 	64.43 	12.85 	-7.84
203 	40.00 	40.00 	20.00 	0.00 	30.41 	29.29 	31.51 	61.04 	8.29 	-12.27
212 	55.00 	40.00 	20.00 	0.00 	23.24 	23.88 	30.27 	55.97 	0.93 	-19.08
221 	70.00 	40.00 	20.00 	0.00 	17.07 	19.09 	29.05 	50.79 	-7.11 	-26.06
230 	85.00 	40.00 	20.00 	0.00 	12.24 	15.22 	28.05 	45.93 	-15.65 	-32.81
239 	100.00 	40.00 	20.00 	0.00 	9.32 	12.79 	27.44 	42.45 	-22.44 	-37.78
410 	0.00 	40.00 	55.00 	0.00 	52.03 	44.69 	18.00 	72.69 	24.78 	32.53
419 	10.00 	40.00 	55.00 	0.00 	44.89 	39.85 	17.58 	69.36 	19.58 	27.72
428 	20.00 	40.00 	55.00 	0.00 	38.47 	35.30 	17.11 	65.98 	14.73 	22.98
437 	30.00 	40.00 	55.00 	0.00 	32.61 	31.07 	16.67 	62.57 	9.68 	18.12
446 	40.00 	40.00 	55.00 	0.00 	27.29 	27.18 	16.25 	59.14 	4.42 	13.19
455 	55.00 	40.00 	55.00 	0.00 	20.33 	21.97 	15.66 	53.99 	-4.11 	5.73
464 	70.00 	40.00 	55.00 	0.00 	14.47 	17.45 	15.15 	48.82 	-13.71 	-1.90
473 	85.00 	40.00 	55.00 	0.00 	9.91 	13.84 	14.78 	44.00 	-24.40 	-9.30
482 	100.00 	40.00 	55.00 	0.00 	7.10 	11.47 	14.57 	40.36 	-33.37 	-15.04
653 	0.00 	40.00 	100.00 	0.00 	48.70 	41.64 	4.82 	70.62 	24.83 	71.77
662 	10.00 	40.00 	100.00 	0.00 	41.80 	37.10 	4.85 	67.35 	19.15 	65.96
671 	20.00 	40.00 	100.00 	0.00 	35.47 	32.72 	4.83 	63.93 	13.74 	60.16
680 	30.00 	40.00 	100.00 	0.00 	29.82 	28.74 	4.84 	60.55 	8.16 	54.27
689 	40.00 	40.00 	100.00 	0.00 	24.71 	25.07 	4.87 	57.14 	2.33 	48.24
698 	55.00 	40.00 	100.00 	0.00 	18.02 	20.15 	4.91 	52.01 	-7.26 	39.19
707 	70.00 	40.00 	100.00 	0.00 	12.51 	15.95 	5.07 	46.91 	-18.05 	29.57
716 	85.00 	40.00 	100.00 	0.00 	8.18 	12.55 	5.20 	42.07 	-30.62 	20.53
725 	100.00 	40.00 	100.00 	0.00 	5.53 	10.36 	5.40 	38.48 	-41.98 	13.33
1046 	0.00 	0.00 	100.00 	40.00 	30.77 	33.22 	3.89 	64.34 	-4.61 	66.28
1051 	20.00 	0.00 	100.00 	40.00 	23.07 	26.63 	3.82 	58.63 	-11.29 	56.88
1056 	40.00 	0.00 	100.00 	40.00 	16.68 	20.97 	3.78 	52.92 	-18.48 	47.26
1061 	70.00 	0.00 	100.00 	40.00 	8.81 	13.65 	3.84 	43.72 	-32.23 	31.03
1066 	100.00 	0.00 	100.00 	40.00 	4.37 	9.33 	4.17 	36.61 	-48.49 	16.76
1171 	0.00 	0.00 	100.00 	60.00 	17.16 	18.63 	2.63 	50.25 	-4.33 	50.82
1176 	20.00 	0.00 	100.00 	60.00 	13.10 	15.17 	2.57 	45.86 	-9.57 	43.71
1181 	40.00 	0.00 	100.00 	60.00 	9.73 	12.20 	2.55 	41.53 	-15.21 	36.44
1186 	70.00 	0.00 	100.00 	60.00 	5.41 	8.19 	2.63 	34.38 	-25.71 	23.46
1191 	100.00 	0.00 	100.00 	60.00 	2.97 	5.86 	2.87 	29.06 	-37.41 	12.37
1199 	0.00 	100.00 	0.00 	80.00 	4.59 	2.92 	2.48 	19.71 	27.26 	-0.61
1203 	40.00 	100.00 	0.00 	80.00 	3.26 	2.29 	2.60 	16.94 	19.73 	-6.36
1207 	70.00 	100.00 	0.00 	80.00 	2.46 	1.93 	2.73 	15.10 	13.10 	-10.62
1211 	100.00 	100.00 	0.00 	80.00 	1.99 	1.73 	2.88 	14.02 	7.64 	-13.62
1231 	0.00 	100.00 	70.00 	80.00 	4.37 	3.01 	1.41 	20.10 	22.62 	10.78
1235 	40.00 	100.00 	70.00 	80.00 	2.99 	2.35 	1.43 	17.21 	14.02 	5.52
1239 	70.00 	100.00 	70.00 	80.00 	2.22 	1.97 	1.48 	15.35 	7.13 	1.69
1243 	100.00 	100.00 	70.00 	80.00 	1.76 	1.78 	1.54 	14.29 	1.16 	-0.78
1490 	0.00 	0.00 	70.00 	10.00 	60.64 	64.80 	16.25 	84.38 	-4.29 	56.70
1523 	10.00 	20.00 	20.00 	10.00 	49.66 	48.82 	37.96 	75.34 	7.07 	3.10
1556 	20.00 	70.00 	0.00 	10.00 	27.70 	19.51 	24.03 	51.28 	39.93 	-16.57
1589 	70.00 	0.00 	40.00 	10.00 	19.26 	27.48 	26.76 	59.42 	-32.83 	-7.37
166 	0.00 	30.00 	20.00 	0.00 	61.23 	55.31 	40.17 	79.22 	19.33 	6.84
175 	10.00 	30.00 	20.00 	0.00 	53.42 	49.66 	39.32 	75.86 	14.70 	2.17
184 	20.00 	30.00 	20.00 	0.00 	46.20 	44.18 	38.16 	72.35 	10.44 	-2.33
193 	30.00 	30.00 	20.00 	0.00 	39.59 	39.07 	36.96 	68.80 	6.12 	-6.82
202 	40.00 	30.00 	20.00 	0.00 	33.59 	34.34 	35.78 	65.23 	1.69 	-11.32
211 	55.00 	30.00 	20.00 	0.00 	25.65 	27.96 	34.26 	59.85 	-5.38 	-18.43
220 	70.00 	30.00 	20.00 	0.00 	18.88 	22.35 	32.73 	54.40 	-13.10 	-25.57
229 	85.00 	30.00 	20.00 	0.00 	13.57 	17.85 	31.42 	49.31 	-21.43 	-32.36
238 	100.00 	30.00 	20.00 	0.00 	10.32 	14.96 	30.65 	45.58 	-28.05 	-37.59
409 	0.00 	30.00 	55.00 	0.00 	56.92 	52.00 	20.44 	77.28 	17.36 	35.23
418 	10.00 	30.00 	55.00 	0.00 	49.19 	46.42 	19.96 	73.82 	12.35 	30.24
427 	20.00 	30.00 	55.00 	0.00 	42.15 	41.13 	19.37 	70.27 	7.62 	25.37
436 	30.00 	30.00 	55.00 	0.00 	35.81 	36.29 	18.85 	66.74 	2.75 	20.39
445 	40.00 	30.00 	55.00 	0.00 	29.97 	31.74 	18.31 	63.13 	-2.38 	15.35
454 	55.00 	30.00 	55.00 	0.00 	22.29 	25.62 	17.57 	57.67 	-10.69 	7.59
463 	70.00 	30.00 	55.00 	0.00 	15.82 	20.30 	16.87 	52.17 	-20.09 	-0.28
472 	85.00 	30.00 	55.00 	0.00 	10.82 	16.07 	16.42 	47.07 	-30.67 	-8.01
481 	100.00 	30.00 	55.00 	0.00 	7.80 	13.37 	16.18 	43.31 	-39.42 	-13.93
